scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
3_2_39.yaml,3,2,P3_DSM,0,31,34,0,0.7308358519949252,20
3_2_36.yaml,3,2,P3_BASE,0,33,36,0,1.2761842730105855,20
3_2_37.yaml,3,2,P3_BASE,0,29,32,0,1.145916057008435,20
3_2_40.yaml,3,2,P3_DSM,0,19,22,0,0.4426871639880119,20
3_2_38.yaml,3,2,P3_BASE,0,27,30,0,1.147966937001911,20
3_2_4.yaml,3,2,P3_DSM,0,32,35,0,0.5917854020080995,20
3_2_40.yaml,3,2,P3_DSM_HYBRID,0,19,22,0,0.4479730949969962,20
3_2_39.yaml,3,2,P3_BASE,0,31,34,0,1.1481291950040031,20
3_2_4.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.7340872819913784,20
3_2_41.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.5098766110022552,20
3_2_41.yaml,3,2,P3_DSM,0,23,26,0,0.5479830699914601,20
3_2_40.yaml,3,2,P3_BASE,0,19,22,0,0.9554911470040679,20
3_2_4.yaml,3,2,P3_BASE,0,31,34,0,1.2487809470039792,20
3_2_42.yaml,3,2,P3_DSM,0,26,29,0,0.6239237859990681,20
3_2_42.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5951062699896283,20
3_2_41.yaml,3,2,P3_BASE,0,20026,29,1,0.8720424639905104,20
3_2_43.yaml,3,2,P3_DSM,0,18031,34,1,0.6332451610069256,20
3_2_43.yaml,3,2,P3_DSM_HYBRID,0,18031,34,1,0.5865352240070933,20
3_2_44.yaml,3,2,P3_DSM,0,23,26,0,0.43300520699995104,20
3_2_44.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.43051222499343567,20
3_2_43.yaml,3,2,P3_BASE,0,36024,27,2,0.9864517459936906,20
3_2_45.yaml,3,2,P3_DSM,0,42,45,0,0.7223074630019255,20
3_2_46.yaml,3,2,P3_DSM,0,31,34,0,0.6368583520088578,20
3_2_45.yaml,3,2,P3_DSM_HYBRID,0,42,45,0,0.7333290729875444,20
3_2_46.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.6114780679927208,20
3_2_47.yaml,3,2,P3_DSM,0,37,40,0,0.6332662969944067,20
3_2_42.yaml,3,2,P3_BASE,0,26,29,0,1.5075522650004132,20
3_2_47.yaml,3,2,P3_DSM_HYBRID,0,37,40,0,0.6294687430054182,20
3_2_44.yaml,3,2,P3_BASE,0,33,36,0,1.1980823040066753,20
3_2_48.yaml,3,2,P3_DSM,0,25,28,0,0.4933946149976691,20
3_2_48.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.49776201299391687,20
3_2_49.yaml,3,2,P3_DSM,0,25,28,0,0.4573494740034221,20
3_2_49.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.4474866819946328,20
3_2_47.yaml,3,2,P3_BASE,0,15033,36,1,1.2859397300053388,20
3_2_5.yaml,3,2,P3_DSM,0,44,47,0,0.6471712950005895,20
3_2_48.yaml,3,2,P3_BASE,0,26,29,0,1.1049825960071757,20
3_2_46.yaml,3,2,P3_BASE,0,31,34,0,1.5487686109991046,20
3_2_5.yaml,3,2,P3_DSM_HYBRID,0,44,47,0,0.873336360004032,20
3_2_49.yaml,3,2,P3_BASE,0,25,28,0,1.0233511789992917,20
3_2_50.yaml,3,2,P3_DSM,0,32,35,0,0.6497289100079797,20
3_2_45.yaml,3,2,P3_BASE,0,42,45,0,1.9651647340069758,20
3_2_50.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.725660420008353,20
3_2_51.yaml,3,2,P3_DSM,0,26,29,0,0.5493750650057336,20
3_2_51.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5603685840032995,20
3_2_52.yaml,3,2,P3_DSM,0,34,37,0,0.6565784869890194,20
3_2_5.yaml,3,2,P3_BASE,0,39,42,0,1.4572320459992625,20
3_2_53.yaml,3,2,P3_DSM,0,23,26,0,0.5440066349983681,20
3_2_52.yaml,3,2,P3_DSM_HYBRID,0,34,37,0,0.6433806830027606,20
3_2_53.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.603188441004022,20
3_2_54.yaml,3,2,P3_DSM,0,20,23,0,0.5046754949871683,20
3_2_54.yaml,3,2,P3_DSM_HYBRID,0,20,23,0,0.4965875479974784,20
3_2_51.yaml,3,2,P3_BASE,0,26,29,0,1.306723988003796,20
3_2_53.yaml,3,2,P3_BASE,0,23,26,0,0.8908702960034134,20
3_2_50.yaml,3,2,P3_BASE,0,32,35,0,1.5502376789954724,20
3_2_54.yaml,3,2,P3_BASE,0,20,23,0,0.92991974799952,20
3_2_55.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5847767720115371,20
3_2_56.yaml,3,2,P3_DSM,0,28,31,0,0.5658711719879648,20
3_2_55.yaml,3,2,P3_DSM,0,26,29,0,0.7299380830081645,20
3_2_56.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.605026983001153,20
3_2_55.yaml,3,2,P3_BASE,0,26,29,0,0.9042365259956568,20
3_2_57.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5109783689986216,20
3_2_52.yaml,3,2,P3_BASE,0,34,37,0,1.7111510039976565,20
3_2_57.yaml,3,2,P3_DSM,0,26,29,0,0.7871171259903349,20
3_2_58.yaml,3,2,P3_DSM,0,34,37,0,0.7083897840057034,20
3_2_56.yaml,3,2,P3_BASE,0,28,31,0,1.2048767439991934,20
3_2_57.yaml,3,2,P3_BASE,0,26,29,0,1.0639497529919026,20
3_2_58.yaml,3,2,P3_DSM_HYBRID,0,34,37,0,0.6785829989967169,20
3_2_59.yaml,3,2,P3_DSM,0,24,27,0,0.6400437909906032,20
3_2_59.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5778967119986191,20
3_2_6.yaml,3,2,P3_DSM,0,29,32,0,0.707423813000787,20
3_2_58.yaml,3,2,P3_BASE,0,34,37,0,1.27881138700468,20
3_2_59.yaml,3,2,P3_BASE,0,23,26,0,1.1689468809927348,20
3_2_60.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.6075597519957228,20
3_2_6.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.9874211050046142,20
3_2_60.yaml,3,2,P3_DSM,0,38,41,0,0.7383778390067164,20
3_2_61.yaml,3,2,P3_DSM_HYBRID,0,19029,32,1,0.6491051709890598,20
3_2_61.yaml,3,2,P3_DSM,0,19029,32,1,0.6969197260041256,20
3_2_62.yaml,3,2,P3_DSM,0,27,30,0,0.6657907690096181,20
3_2_62.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.628812395996647,20
3_2_6.yaml,3,2,P3_BASE,0,30,33,0,1.5125498760025948,20
3_2_63.yaml,3,2,P3_DSM,0,31,34,0,0.5995030680060154,20
3_2_63.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.669888249001815,20
3_2_64.yaml,3,2,P3_DSM_HYBRID,0,22,25,0,0.5788748080085497,20
3_2_62.yaml,3,2,P3_BASE,0,27,30,0,1.295171798003139,20
3_2_64.yaml,3,2,P3_DSM,0,22,25,0,0.7430182109965244,20
3_2_61.yaml,3,2,P3_BASE,0,39,42,0,1.4802381469926331,20
3_2_60.yaml,3,2,P3_BASE,0,38,41,0,1.805626648987527,20
3_2_64.yaml,3,2,P3_BASE,0,22,25,0,0.9096041510056239,20
3_2_65.yaml,3,2,P3_DSM,0,31,34,0,0.6413795779953944,20
3_2_65.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.7497737090016017,20
3_2_66.yaml,3,2,P3_DSM,0,33,36,0,0.7106035330070881,20
3_2_67.yaml,3,2,P3_DSM_HYBRID,0,18,21,0,0.50975386799837,20
3_2_67.yaml,3,2,P3_DSM,0,18,21,0,0.569313689993578,20
3_2_66.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.7988831199909328,20
3_2_63.yaml,3,2,P3_BASE,0,31,34,0,1.5911397290037712,20
3_2_65.yaml,3,2,P3_BASE,0,30,33,0,1.2916946150071453,20
3_2_67.yaml,3,2,P3_BASE,0,18,21,0,0.9265258819941664,20
3_2_68.yaml,3,2,P3_DSM,0,28,31,0,0.7317671769997105,20
3_2_68.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.7541514729964547,20
3_2_7.yaml,3,2,P3_DSM,0,12,15,0,0.3662980140070431,20
3_2_7.yaml,3,2,P3_DSM_HYBRID,0,12,15,0,0.37598498800070956,20
3_2_69.yaml,3,2,P3_DSM,0,31,34,0,0.6056410519959172,20
3_2_69.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.6099246529920492,20
3_2_66.yaml,3,2,P3_BASE,0,33,36,0,1.5357899880036712,20
3_2_7.yaml,3,2,P3_BASE,0,12,15,0,0.7336136969970539,20
3_2_70.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.551952779002022,20
3_2_70.yaml,3,2,P3_DSM,0,29,32,0,0.7569141540006967,20
3_2_68.yaml,3,2,P3_BASE,0,28,31,0,1.5439996210043319,20
3_2_72.yaml,3,2,P3_DSM,0,24,27,0,0.533141534004244,20
3_2_71.yaml,3,2,P3_DSM,0,35,38,0,0.6769606520101661,20
3_2_69.yaml,3,2,P3_BASE,0,31,34,0,1.4456612420035526,20
3_2_72.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5929092400037916,20
3_2_71.yaml,3,2,P3_DSM_HYBRID,0,35,38,0,0.7859841019962914,20
3_2_73.yaml,3,2,P3_DSM,0,17022,25,1,0.47519300499698147,20
3_2_70.yaml,3,2,P3_BASE,0,29,32,0,1.3437153359991498,20
3_2_73.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.5946645380026894,20
3_2_72.yaml,3,2,P3_BASE,0,24,27,0,1.0565962639957434,20
3_2_74.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6047315890027676,20
3_2_74.yaml,3,2,P3_DSM,0,26,29,0,0.6411865679983748,20
3_2_71.yaml,3,2,P3_BASE,0,33,36,0,1.4090445149922743,20
3_2_73.yaml,3,2,P3_BASE,0,17023,26,1,1.0823815670009935,20
3_2_75.yaml,3,2,P3_DSM_HYBRID,0,21027,30,1,0.6150588210002752,20
3_2_75.yaml,3,2,P3_DSM,0,21027,30,1,0.7159667529922444,20
3_2_76.yaml,3,2,P3_DSM,0,16022,25,1,0.5356597840000177,20
3_2_74.yaml,3,2,P3_BASE,0,26,29,0,1.106302947999211,20
3_2_76.yaml,3,2,P3_DSM_HYBRID,0,30,33,0,0.5441510419914266,20
3_2_75.yaml,3,2,P3_BASE,0,21027,30,1,1.0133696720004082,20
3_2_77.yaml,3,2,P3_DSM,0,22026,29,1,0.5615403169940691,20
3_2_77.yaml,3,2,P3_DSM_HYBRID,0,22026,29,1,0.5959976770100184,20
3_2_78.yaml,3,2,P3_DSM,0,22,25,0,0.5561713799979771,20
3_2_78.yaml,3,2,P3_DSM_HYBRID,0,22,25,0,0.6209140220016707,20
3_2_77.yaml,3,2,P3_BASE,0,33,36,0,1.015621797007043,20
3_2_79.yaml,3,2,P3_DSM,0,28,31,0,0.6283834950008895,20
3_2_76.yaml,3,2,P3_BASE,0,16022,25,1,1.3700862359983148,20
3_2_79.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.601101510997978,20
3_2_8.yaml,3,2,P3_DSM,0,28,31,0,0.6335369980079122,20
3_2_80.yaml,3,2,P3_DSM,0,26,29,0,0.5656587020057486,20
3_2_78.yaml,3,2,P3_BASE,0,22,25,0,1.2266957700048806,20
3_2_79.yaml,3,2,P3_BASE,0,28,31,0,1.123066325992113,20
3_2_80.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5849357370025245,20
3_2_8.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.8965741330030141,20
3_2_81.yaml,3,2,P3_DSM,0,30,33,0,0.632036370006972,20
3_2_81.yaml,3,2,P3_DSM_HYBRID,0,30,33,0,0.7785053320112638,20
3_2_82.yaml,3,2,P3_DSM,0,38,41,0,0.8013740650058025,20
3_2_80.yaml,3,2,P3_BASE,0,26,29,0,1.3266467630019179,20
3_2_83.yaml,3,2,P3_DSM,0,20,23,0,0.592537345000892,20
3_2_82.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.7784439209935954,20
3_2_83.yaml,3,2,P3_DSM_HYBRID,0,20,23,0,0.6251831190020312,20
3_2_8.yaml,3,2,P3_BASE,0,28,31,0,1.640927896994981,20
3_2_85.yaml,3,2,P3_DSM,0,34,37,0,0.6279891550075263,20
3_2_82.yaml,3,2,P3_BASE,0,36,39,0,1.5516940359957516,20
3_2_81.yaml,3,2,P3_BASE,0,30,33,0,1.8127282070054207,20
3_2_85.yaml,3,2,P3_DSM_HYBRID,0,34,37,0,0.7588806849962566,20
3_2_84.yaml,3,2,P3_DSM,0,32,35,0,1.1585108159924857,20
3_2_83.yaml,3,2,P3_BASE,0,20,23,0,1.4967673780047335,20
3_2_84.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,1.0247721680061659,20
3_2_87.yaml,3,2,P3_DSM,0,25,28,0,0.6355927959957626,20
3_2_84.yaml,3,2,P3_BASE,0,32,35,0,1.779580692993477,20
3_2_88.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.7164187109883642,20
3_2_86.yaml,3,2,P3_DSM_HYBRID,0,47,50,0,1.4251270200038562,20
3_2_86.yaml,3,2,P3_DSM,0,47,50,0,1.5599760140030412,20
3_2_88.yaml,3,2,P3_DSM,0,28,31,0,0.8846581559919287,20
3_2_87.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.9380353589949664,20
3_2_87.yaml,3,2,P3_BASE,0,25,28,0,1.2878520300000673,20
3_2_88.yaml,3,2,P3_BASE,0,28,31,0,1.149649760001921,20
3_2_89.yaml,3,2,P3_DSM,0,21030,33,1,0.7894526230084011,20
3_2_89.yaml,3,2,P3_DSM_HYBRID,0,21030,33,1,0.8511881949962117,20
3_2_85.yaml,3,2,P3_BASE,0,34,37,0,2.3318318509991514,20
3_2_9.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.9303936760115903,20
3_2_86.yaml,3,2,P3_BASE,0,47,50,0,2.5967940940026892,20
3_2_90.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.7305713210080285,20
3_2_9.yaml,3,2,P3_DSM,0,28,31,0,1.1024793190008495,20
3_2_90.yaml,3,2,P3_DSM,0,26,29,0,0.9999757019977551,20
3_2_89.yaml,3,2,P3_BASE,0,21030,33,1,1.9058093459898373,20
3_2_91.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.8076286319992505,20
3_2_90.yaml,3,2,P3_BASE,0,26,29,0,1.364231668994762,20
3_2_91.yaml,3,2,P3_DSM,0,26,29,0,1.0191504599933978,20
3_2_9.yaml,3,2,P3_BASE,0,28,31,0,1.5518150869902456,20
3_2_92.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.4804070230020443,20
3_2_92.yaml,3,2,P3_DSM,0,26,29,0,0.6638286929955939,20
3_2_93.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.6252694209979381,20
3_2_93.yaml,3,2,P3_DSM,0,27,30,0,0.8020751300064148,20
3_2_94.yaml,3,2,P3_DSM,0,26,29,0,0.6496214529906865,20
3_2_91.yaml,3,2,P3_BASE,0,26,29,0,1.7669003590126522,20
3_2_94.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6523343829903752,20
3_2_92.yaml,3,2,P3_BASE,0,25,28,0,1.4309133860078873,20
3_2_95.yaml,3,2,P3_DSM,0,19031,34,1,0.7012420969986124,20
3_2_95.yaml,3,2,P3_DSM_HYBRID,0,19031,34,1,1.0313991440052632,20
3_2_97.yaml,3,2,P3_DSM,0,22,25,0,0.5224120019993279,20
3_2_97.yaml,3,2,P3_DSM_HYBRID,0,22,25,0,0.5572572670062073,20
3_2_94.yaml,3,2,P3_BASE,0,26,29,0,1.5533816609968198,20
3_2_96.yaml,3,2,P3_DSM,0,28,31,0,1.1358022530039307,20
3_2_96.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,1.0241991170041729,20
3_2_93.yaml,3,2,P3_BASE,0,26,29,0,1.969531722003012,20
3_2_97.yaml,3,2,P3_BASE,0,22,25,0,1.071944732000702,20
3_2_98.yaml,3,2,P3_DSM,0,33,36,0,0.9596225589921232,20
3_2_99.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.625021971995011,20
3_2_99.yaml,3,2,P3_DSM,0,28,31,0,0.6633815980021609,20
3_2_96.yaml,3,2,P3_BASE,0,28,31,0,1.7329601179953897,20
3_2_98.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.8454450979916146,20
3_2_95.yaml,3,2,P3_BASE,0,19031,34,1,1.9138061400008155,20
3_2_98.yaml,3,2,P3_BASE,0,36,39,0,1.3494272839889163,20
3_3_0.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8835571429954143,20
3_3_0.yaml,3,3,P3_DSM,0,37,40,0,1.1935734710132238,20
3_3_1.yaml,3,3,P3_DSM,0,35,38,0,0.9372903430048609,20
3_3_10.yaml,3,3,P3_DSM,0,20033,36,1,0.8249312589905458,20
3_2_99.yaml,3,2,P3_BASE,0,28,31,0,1.5979994799999986,20
3_3_1.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.9892957739939447,20
3_3_10.yaml,3,3,P3_DSM_HYBRID,0,20033,36,1,1.120061939000152,20
3_3_11.yaml,3,3,P3_DSM,0,35,38,0,1.0531427249952685,20
3_3_11.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.9409063950006384,20
3_3_10.yaml,3,3,P3_BASE,0,38,41,0,1.7289325650053797,20
3_3_11.yaml,3,3,P3_BASE,0,35,38,0,1.7825669110025046,20
3_3_0.yaml,3,3,P3_BASE,0,50,53,0,2.337786544012488,20
3_3_13.yaml,3,3,P3_DSM,0,39,42,0,1.0484220840007765,20
3_3_12.yaml,3,3,P3_DSM,0,43,46,0,1.349849673002609,20
3_3_13.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,1.0167241470044246,20
3_3_12.yaml,3,3,P3_DSM_HYBRID,0,43,46,0,1.4715046909986995,20
3_3_14.yaml,3,3,P3_DSM,0,36,39,0,0.9249307309946744,20
3_3_14.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.7934984110033838,20
3_3_15.yaml,3,3,P3_DSM,0,36,39,0,0.9036631940107327,20
3_3_1.yaml,3,3,P3_BASE,0,38,41,0,3.055660437006736,20
3_3_15.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.9128773089905735,20
3_3_13.yaml,3,3,P3_BASE,0,36,39,0,2.110729445994366,20
3_3_16.yaml,3,3,P3_DSM,0,42,45,0,0.9654368379997322,20
3_3_17.yaml,3,3,P3_DSM,0,39,42,0,0.6752017399994656,20
3_3_16.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,1.030993183987448,20
3_3_14.yaml,3,3,P3_BASE,0,36,39,0,2.1915231279999716,20
3_3_17.yaml,3,3,P3_DSM_HYBRID,0,21031,34,1,0.7672788190102438,20
3_3_12.yaml,3,3,P3_BASE,0,43,46,0,3.057514252999681,20
3_3_18.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.8965892739943229,20
3_3_19.yaml,3,3,P3_DSM,0,35,38,0,0.7392514099919936,20
3_3_15.yaml,3,3,P3_BASE,0,36,39,0,2.1308064249897143,20
3_3_17.yaml,3,3,P3_BASE,0,39,42,0,1.5911730709922267,20
3_3_18.yaml,3,3,P3_DSM,0,31,34,0,1.0766805769962957,20
3_3_19.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8305133840040071,20
3_3_2.yaml,3,3,P3_DSM,0,37,40,0,0.8363419209927088,20
3_3_2.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8636385819991119,20
3_3_20.yaml,3,3,P3_DSM,0,45,48,0,0.7594100290007191,20
3_3_20.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,0.7663583870016737,20
3_3_16.yaml,3,3,P3_BASE,0,42,45,0,2.738279847006197,20
3_3_21.yaml,3,3,P3_DSM,0,32,35,0,0.8758764630038058,20
3_3_2.yaml,3,3,P3_BASE,0,37,40,0,1.7471450079901842,20
3_3_21.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.9717784020031104,20
3_3_19.yaml,3,3,P3_BASE,0,35,38,0,2.1470940959989093,20
3_3_18.yaml,3,3,P3_BASE,0,31,34,0,2.5504528839956038,20
3_3_23.yaml,3,3,P3_DSM,0,35,38,0,0.7381305430026259,20
3_3_21.yaml,3,3,P3_BASE,0,32,35,0,1.5838360360066872,20
3_3_23.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.7340125549962977,20
3_3_22.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,1.0806861839955673,20
3_3_22.yaml,3,3,P3_DSM,0,38,41,0,1.1483616990008159,20
3_3_20.yaml,3,3,P3_BASE,0,43,46,0,2.0081244820030406,20
3_3_24.yaml,3,3,P3_DSM,0,51,54,0,0.945878623999306,20
3_3_25.yaml,3,3,P3_DSM,0,27,30,0,0.7320622440020088,20
3_3_22.yaml,3,3,P3_BASE,0,41,44,0,1.9726061989931623,20
3_3_25.yaml,3,3,P3_DSM_HYBRID,0,27,30,0,0.8341933650081046,20
3_3_26.yaml,3,3,P3_DSM,0,30,33,0,0.681257516000187,20
3_3_23.yaml,3,3,P3_BASE,0,34,37,0,1.7449881630018353,20
3_3_26.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.7481476020038826,20
3_3_24.yaml,3,3,P3_DSM_HYBRID,0,51,54,0,1.2892761699913535,20
3_3_26.yaml,3,3,P3_BASE,0,32,35,0,1.2965263059886638,20
3_3_27.yaml,3,3,P3_DSM,0,36,39,0,1.0063387119880645,20
3_3_25.yaml,3,3,P3_BASE,0,27,30,0,1.7802125470043393,20
3_3_27.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.824222192997695,20
3_3_29.yaml,3,3,P3_DSM,0,25,28,0,0.6609236150106881,20
3_3_29.yaml,3,3,P3_DSM_HYBRID,0,25,28,0,0.6772459079948021,20
3_3_28.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8310632320062723,20
3_3_28.yaml,3,3,P3_DSM,0,35,38,0,0.9537206180102658,20
3_3_24.yaml,3,3,P3_BASE,0,51,54,0,2.3766757940029493,20
3_3_27.yaml,3,3,P3_BASE,0,36,39,0,1.8652313490019878,20
3_3_29.yaml,3,3,P3_BASE,0,25,28,0,1.3897656520130113,20
3_3_3.yaml,3,3,P3_DSM,0,36,39,0,0.957610426004976,20
3_3_30.yaml,3,3,P3_DSM,0,39,42,0,0.8974354899983155,20
3_3_28.yaml,3,3,P3_BASE,0,35,38,0,1.87122286799422,20
3_3_30.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.9727474370010896,20
3_3_31.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,0.8021131669956958,20
3_3_31.yaml,3,3,P3_DSM,0,42,45,0,0.9253464510111371,20
3_3_3.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,1.2631992679962423,20
3_3_3.yaml,3,3,P3_BASE,0,36,39,0,1.8143136459984817,20
3_3_32.yaml,3,3,P3_DSM,0,37,40,0,1.013250310003059,20
3_3_32.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8728575720015215,20
3_3_33.yaml,3,3,P3_DSM_HYBRID,0,40,43,0,1.0171386020083446,20
3_3_33.yaml,3,3,P3_DSM,0,40,43,0,1.079565348001779,20
3_3_34.yaml,3,3,P3_DSM,0,35,38,0,1.0109461700048996,20
3_3_34.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.9766783099912573,20
3_3_30.yaml,3,3,P3_BASE,0,39,42,0,2.414347361991531,20
3_3_35.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.7133828100049868,20
3_3_35.yaml,3,3,P3_DSM,0,31,34,0,0.8366460639954312,20
3_3_32.yaml,3,3,P3_BASE,0,37,40,0,2.0780661679891637,20
3_3_33.yaml,3,3,P3_BASE,0,40,43,0,1.9822964860068168,20
3_3_34.yaml,3,3,P3_BASE,0,35,38,0,1.811438762000762,20
3_3_31.yaml,3,3,P3_BASE,0,42,45,0,2.87545032199705,20
3_3_36.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.9136859389982419,20
3_3_37.yaml,3,3,P3_DSM,0,39,42,0,0.800853034001193,20
3_3_36.yaml,3,3,P3_DSM,0,36,39,0,1.029958835002617,20
3_3_35.yaml,3,3,P3_BASE,0,31,34,0,1.6397002989979228,20
3_3_37.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.7585782059904886,20
3_3_36.yaml,3,3,P3_BASE,0,21032,35,1,1.4152069599949755,20
3_3_38.yaml,3,3,P3_DSM,0,39,42,0,0.9337283390050288,20
3_3_39.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.7650692010065541,20
3_3_37.yaml,3,3,P3_BASE,0,39,42,0,1.6822453460044926,20
3_3_38.yaml,3,3,P3_DSM_HYBRID,0,52,55,0,1.0998985420010285,20
3_3_39.yaml,3,3,P3_DSM,0,37,40,0,1.1018166220019339,20
3_3_4.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,1.0283732609968865,20
3_3_4.yaml,3,3,P3_DSM,0,39,42,0,1.064339807999204,20
3_3_38.yaml,3,3,P3_BASE,0,39,42,0,1.9236460289976094,20
3_3_40.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.891443574000732,20
3_3_41.yaml,3,3,P3_DSM,0,30,33,0,0.6381072120129829,20
3_3_40.yaml,3,3,P3_DSM,0,33,36,0,1.225815497993608,20
3_3_41.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.714339521000511,20
3_3_42.yaml,3,3,P3_DSM,0,25,28,0,0.5624364010000136,20
3_3_42.yaml,3,3,P3_DSM_HYBRID,0,25,28,0,0.569794181996258,20
3_3_40.yaml,3,3,P3_BASE,0,34,37,0,1.6504602960048942,20
3_3_39.yaml,3,3,P3_BASE,0,35,38,0,2.1308956569992006,20
3_3_4.yaml,3,3,P3_BASE,0,40,43,0,2.024157804000424,20
3_3_42.yaml,3,3,P3_BASE,0,25,28,0,1.143643614006578,20
3_3_43.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.7701754600129789,20
3_3_43.yaml,3,3,P3_DSM,0,42,45,0,0.8207820190000348,20
3_3_41.yaml,3,3,P3_BASE,0,30,33,0,1.476452557995799,20
3_3_44.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,0.8622548809944419,20
3_3_45.yaml,3,3,P3_DSM,0,29,32,0,0.7761406509962399,20
3_3_45.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.6962386619998142,20
3_3_44.yaml,3,3,P3_DSM,0,42,45,0,1.0906979939900339,20
3_3_43.yaml,3,3,P3_BASE,0,29,32,0,1.5867596699972637,20
3_3_45.yaml,3,3,P3_BASE,0,29,32,0,1.3142159870039904,20
3_3_46.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.9004163369972957,20
3_3_46.yaml,3,3,P3_DSM,0,39,42,0,0.9755378690024372,20
3_3_47.yaml,3,3,P3_DSM,0,34,37,0,0.9106351770024048,20
3_3_47.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.6914798380021239,20
3_3_48.yaml,3,3,P3_DSM,0,27,30,0,0.9285875549976481,20
3_3_48.yaml,3,3,P3_DSM_HYBRID,0,27,30,0,0.8694807179999771,20
3_3_47.yaml,3,3,P3_BASE,0,34,37,0,1.4817322549934033,20
3_3_49.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.6958039450109936,20
