scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
3_2_37.yaml,3,2,P3_BASE,0,29,32,0,1.152881764995982,20
3_2_39.yaml,3,2,P3_DSM,0,31,34,0,0.6198254750052001,20
3_2_36.yaml,3,2,P3_BASE,0,33,36,0,1.2784736100002192,20
3_2_38.yaml,3,2,P3_BASE,0,27,30,0,0.9504744519945234,20
3_2_4.yaml,3,2,P3_DSM,0,32,35,0,0.6274773689947324,20
3_2_4.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.654821746997186,20
3_2_40.yaml,3,2,P3_DSM_HYBRID,0,19,22,0,0.48631945899978746,20
3_2_40.yaml,3,2,P3_DSM,0,19,22,0,0.5210557779937517,20
3_2_39.yaml,3,2,P3_BASE,0,31,34,0,1.2632281410042197,20
3_2_41.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.5388146990007954,20
3_2_41.yaml,3,2,P3_DSM,0,23,26,0,0.5954636069945991,20
3_2_42.yaml,3,2,P3_DSM,0,26,29,0,0.6183227990113664,20
3_2_4.yaml,3,2,P3_BASE,0,31,34,0,1.4151356039947132,20
3_2_40.yaml,3,2,P3_BASE,0,19,22,0,1.0644997869967483,20
3_2_43.yaml,3,2,P3_DSM,0,18031,34,1,0.5886529859999428,20
3_2_44.yaml,3,2,P3_DSM,0,23,26,0,0.47072522999951616,20
3_2_44.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.46552837498893496,20
3_2_43.yaml,3,2,P3_DSM_HYBRID,0,18031,34,1,0.6521154509973712,20
3_2_42.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.7653372929926263,20
3_2_41.yaml,3,2,P3_BASE,0,20026,29,1,1.2453483419958502,20
3_2_42.yaml,3,2,P3_BASE,0,26,29,0,1.2757980519963894,20
3_2_44.yaml,3,2,P3_BASE,0,33,36,0,0.9360749260085868,20
3_2_43.yaml,3,2,P3_BASE,0,36024,27,2,1.1647556390089449,20
3_2_46.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.6436465389997466,20
3_2_46.yaml,3,2,P3_DSM,0,31,34,0,0.6761773000034736,20
3_2_45.yaml,3,2,P3_DSM_HYBRID,0,42,45,0,0.7907761710084742,20
3_2_45.yaml,3,2,P3_DSM,0,42,45,0,0.9099367229937343,20
3_2_47.yaml,3,2,P3_DSM_HYBRID,0,37,40,0,0.6578364279994275,20
3_2_47.yaml,3,2,P3_DSM,0,37,40,0,0.8239429380046204,20
3_2_48.yaml,3,2,P3_DSM,0,25,28,0,0.5122511299996404,20
3_2_48.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.548095470003318,20
3_2_49.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.4864828190038679,20
3_2_47.yaml,3,2,P3_BASE,0,15033,36,1,1.2518325959972572,20
3_2_49.yaml,3,2,P3_DSM,0,25,28,0,0.6559189250110649,20
3_2_5.yaml,3,2,P3_DSM,0,44,47,0,0.6126065709977411,20
3_2_48.yaml,3,2,P3_BASE,0,26,29,0,1.2777783140045358,20
3_2_45.yaml,3,2,P3_BASE,0,42,45,0,1.9233751470019342,20
3_2_5.yaml,3,2,P3_DSM_HYBRID,0,44,47,0,0.6847854869993171,20
3_2_46.yaml,3,2,P3_BASE,0,31,34,0,1.6447666479944019,20
3_2_50.yaml,3,2,P3_DSM,0,32,35,0,0.6886768080003094,20
3_2_49.yaml,3,2,P3_BASE,0,25,28,0,1.1245324260089546,20
3_2_51.yaml,3,2,P3_DSM,0,26,29,0,0.5684252890059724,20
3_2_50.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.7275474489870248,20
3_2_51.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6014654470054666,20
3_2_52.yaml,3,2,P3_DSM,0,34,37,0,0.659068702996592,20
3_2_52.yaml,3,2,P3_DSM_HYBRID,0,34,37,0,0.6760014979954576,20
3_2_53.yaml,3,2,P3_DSM,0,23,26,0,0.5672677080001449,20
3_2_54.yaml,3,2,P3_DSM,0,20,23,0,0.49478674899728503,20
3_2_53.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.6429669320059475,20
3_2_53.yaml,3,2,P3_BASE,0,23,26,0,0.8936262679926585,20
3_2_5.yaml,3,2,P3_BASE,0,39,42,0,1.814104649994988,20
3_2_50.yaml,3,2,P3_BASE,0,32,35,0,1.6074919300008332,20
3_2_54.yaml,3,2,P3_DSM_HYBRID,0,20,23,0,0.5614738419972127,20
3_2_51.yaml,3,2,P3_BASE,0,26,29,0,1.3925724160071695,20
3_2_55.yaml,3,2,P3_DSM,0,26,29,0,0.5955918510007905,20
3_2_55.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6268995760037797,20
3_2_54.yaml,3,2,P3_BASE,0,20,23,0,1.048779310003738,20
3_2_57.yaml,3,2,P3_DSM,0,26,29,0,0.5147238850040594,20
3_2_56.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5843666569999186,20
3_2_56.yaml,3,2,P3_DSM,0,28,31,0,0.6451288669923088,20
3_2_55.yaml,3,2,P3_BASE,0,26,29,0,0.9209990189992823,20
3_2_57.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5861485519999405,20
3_2_52.yaml,3,2,P3_BASE,0,34,37,0,1.7782327699969755,20
3_2_57.yaml,3,2,P3_BASE,0,26,29,0,1.0037055980064906,20
3_2_58.yaml,3,2,P3_DSM_HYBRID,0,34,37,0,0.6789870930078905,20
3_2_56.yaml,3,2,P3_BASE,0,28,31,0,1.2697130579908844,20
3_2_59.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5959843739983626,20
3_2_59.yaml,3,2,P3_DSM,0,24,27,0,0.6123504260031041,20
3_2_58.yaml,3,2,P3_DSM,0,34,37,0,0.8795336530019995,20
3_2_6.yaml,3,2,P3_DSM,0,29,32,0,0.726114435994532,20
3_2_6.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.7581828819966177,20
3_2_58.yaml,3,2,P3_BASE,0,34,37,0,1.3920208720082883,20
3_2_60.yaml,3,2,P3_DSM,0,38,41,0,0.66980010199768,20
3_2_60.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.6652376989950426,20
3_2_61.yaml,3,2,P3_DSM,0,19029,32,1,0.6767962140002055,20
3_2_61.yaml,3,2,P3_DSM_HYBRID,0,19029,32,1,0.7356584749941248,20
3_2_62.yaml,3,2,P3_DSM,0,27,30,0,0.673630476987455,20
3_2_62.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.6936271760059753,20
3_2_59.yaml,3,2,P3_BASE,0,23,26,0,1.6984203350002645,20
3_2_6.yaml,3,2,P3_BASE,0,30,33,0,1.574022230997798,20
3_2_63.yaml,3,2,P3_DSM,0,31,34,0,0.6288894559984328,20
3_2_63.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.6007481679989723,20
3_2_64.yaml,3,2,P3_DSM,0,22,25,0,0.5376110299985157,20
3_2_64.yaml,3,2,P3_DSM_HYBRID,0,22,25,0,0.5244460620015161,20
3_2_62.yaml,3,2,P3_BASE,0,27,30,0,1.3692354910017457,20
3_2_61.yaml,3,2,P3_BASE,0,39,42,0,1.6068791110010352,20
3_2_65.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.6517781040020054,20
3_2_60.yaml,3,2,P3_BASE,0,38,41,0,2.0985505090066,20
3_2_64.yaml,3,2,P3_BASE,0,22,25,0,1.0990606769919395,20
3_2_65.yaml,3,2,P3_DSM,0,31,34,0,0.8254663260013331,20
3_2_66.yaml,3,2,P3_DSM,0,33,36,0,0.7439542390056886,20
3_2_63.yaml,3,2,P3_BASE,0,31,34,0,1.582284782998613,20
3_2_67.yaml,3,2,P3_DSM,0,18,21,0,0.5583552750031231,20
3_2_66.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.8320884400018258,20
3_2_67.yaml,3,2,P3_DSM_HYBRID,0,18,21,0,0.5876155519945314,20
3_2_67.yaml,3,2,P3_BASE,0,18,21,0,0.9277554389991565,20
3_2_65.yaml,3,2,P3_BASE,0,30,33,0,1.5095922249893192,20
3_2_68.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.6754572780046146,20
3_2_68.yaml,3,2,P3_DSM,0,28,31,0,0.725473972997861,20
3_2_7.yaml,3,2,P3_DSM,0,12,15,0,0.39179927299846895,20
3_2_66.yaml,3,2,P3_BASE,0,33,36,0,1.4676401159958914,20
3_2_7.yaml,3,2,P3_DSM_HYBRID,0,12,15,0,0.4383422380051343,20
3_2_69.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.6979987169906963,20
3_2_7.yaml,3,2,P3_BASE,0,12,15,0,0.7744134570093593,20
3_2_69.yaml,3,2,P3_DSM,0,31,34,0,0.8427665969938971,20
3_2_68.yaml,3,2,P3_BASE,0,28,31,0,1.2334890110068955,20
3_2_70.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.5802869999897666,20
3_2_70.yaml,3,2,P3_DSM,0,29,32,0,0.649358119990211,20
3_2_71.yaml,3,2,P3_DSM,0,35,38,0,0.7136634409980616,20
3_2_69.yaml,3,2,P3_BASE,0,31,34,0,1.4818786079995334,20
3_2_71.yaml,3,2,P3_DSM_HYBRID,0,35,38,0,0.6710778530105017,20
3_2_73.yaml,3,2,P3_DSM,0,17022,25,1,0.48354448399913963,20
3_2_72.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5996219459921122,20
3_2_72.yaml,3,2,P3_DSM,0,24,27,0,0.8241707819979638,20
3_2_73.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.5128983180038631,20
3_2_70.yaml,3,2,P3_BASE,0,29,32,0,1.2346540990110952,20
3_2_72.yaml,3,2,P3_BASE,0,24,27,0,1.1073065779928584,20
3_2_71.yaml,3,2,P3_BASE,0,33,36,0,1.369000866994611,20
3_2_74.yaml,3,2,P3_DSM,0,26,29,0,0.6335369409935083,20
3_2_73.yaml,3,2,P3_BASE,0,17023,26,1,1.0970750669948757,20
3_2_74.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6258925400034059,20
3_2_75.yaml,3,2,P3_DSM,0,21027,30,1,0.6272828030050732,20
3_2_75.yaml,3,2,P3_DSM_HYBRID,0,21027,30,1,0.6795749890006846,20
3_2_76.yaml,3,2,P3_DSM,0,16022,25,1,0.5334988209942821,20
3_2_74.yaml,3,2,P3_BASE,0,26,29,0,1.1278439419984352,20
3_2_76.yaml,3,2,P3_DSM_HYBRID,0,30,33,0,0.745930605000467,20
3_2_77.yaml,3,2,P3_DSM_HYBRID,0,22026,29,1,0.5642364170053042,20
3_2_77.yaml,3,2,P3_DSM,0,22026,29,1,0.6166633370012278,20
3_2_78.yaml,3,2,P3_DSM,0,22,25,0,0.5701499190035975,20
3_2_78.yaml,3,2,P3_DSM_HYBRID,0,22,25,0,0.5483439019881189,20
3_2_79.yaml,3,2,P3_DSM,0,28,31,0,0.5470357640006114,20
3_2_76.yaml,3,2,P3_BASE,0,16022,25,1,1.1842907579994062,20
3_2_75.yaml,3,2,P3_BASE,0,21027,30,1,1.4300366769894026,20
3_2_77.yaml,3,2,P3_BASE,0,33,36,0,1.086874173997785,20
3_2_78.yaml,3,2,P3_BASE,0,22,25,0,0.9751697460014839,20
3_2_79.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.7934874300117372,20
3_2_80.yaml,3,2,P3_DSM,0,26,29,0,0.5150965220091166,20
3_2_8.yaml,3,2,P3_DSM,0,28,31,0,0.6594136980129406,20
3_2_79.yaml,3,2,P3_BASE,0,28,31,0,1.1495591759885428,20
3_2_8.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.7810595780028962,20
3_2_80.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6134212059987476,20
3_2_81.yaml,3,2,P3_DSM_HYBRID,0,30,33,0,0.6684004510025261,20
3_2_81.yaml,3,2,P3_DSM,0,30,33,0,0.8130071560008219,20
3_2_80.yaml,3,2,P3_BASE,0,26,29,0,1.2957998459896771,20
3_2_8.yaml,3,2,P3_BASE,0,28,31,0,1.532783107002615,20
3_2_83.yaml,3,2,P3_DSM,0,20,23,0,0.6838555579888634,20
3_2_83.yaml,3,2,P3_DSM_HYBRID,0,20,23,0,0.6347068269969895,20
3_2_82.yaml,3,2,P3_DSM,0,38,41,0,0.8897126170049887,20
3_2_82.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.8849935670004925,20
3_2_83.yaml,3,2,P3_BASE,0,20,23,0,1.0119081489974633,20
3_2_81.yaml,3,2,P3_BASE,0,30,33,0,1.4385092270094901,20
3_2_84.yaml,3,2,P3_DSM,0,32,35,0,0.6739479599928018,20
3_2_84.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.7569328969984781,20
3_2_82.yaml,3,2,P3_BASE,0,36,39,0,1.6278149630088592,20
3_2_85.yaml,3,2,P3_DSM_HYBRID,0,34,37,0,0.7055600829917239,20
3_2_87.yaml,3,2,P3_DSM,0,25,28,0,0.53095603499969,20
3_2_85.yaml,3,2,P3_DSM,0,34,37,0,0.8200828800036106,20
3_2_87.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.5387032610015012,20
3_2_84.yaml,3,2,P3_BASE,0,32,35,0,1.583856694996939,20
3_2_86.yaml,3,2,P3_DSM_HYBRID,0,47,50,0,1.035731946991291,20
3_2_88.yaml,3,2,P3_DSM,0,28,31,0,0.5318306620029034,20
3_2_86.yaml,3,2,P3_DSM,0,47,50,0,1.1260561359958956,20
3_2_88.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5769362439896213,20
3_2_87.yaml,3,2,P3_BASE,0,25,28,0,1.1554978370113531,20
3_2_88.yaml,3,2,P3_BASE,0,28,31,0,1.0124807440006407,20
3_2_85.yaml,3,2,P3_BASE,0,34,37,0,1.5707949530042242,20
3_2_89.yaml,3,2,P3_DSM,0,21030,33,1,0.7586955559963826,20
3_2_9.yaml,3,2,P3_DSM,0,28,31,0,0.5769461330055492,20
3_2_89.yaml,3,2,P3_DSM_HYBRID,0,21030,33,1,0.8634693049971247,20
3_2_9.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5847005920077208,20
3_2_90.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6101803880010266,20
3_2_91.yaml,3,2,P3_DSM,0,26,29,0,0.6141539050004212,20
3_2_90.yaml,3,2,P3_DSM,0,26,29,0,0.8278768750024028,20
3_2_91.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6276599190023262,20
3_2_9.yaml,3,2,P3_BASE,0,28,31,0,1.2257567169872345,20
3_2_89.yaml,3,2,P3_BASE,0,21030,33,1,1.508540497001377,20
3_2_90.yaml,3,2,P3_BASE,0,26,29,0,1.1390609910013154,20
3_2_92.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5761119030066766,20
3_2_92.yaml,3,2,P3_DSM,0,26,29,0,0.6578852230013581,20
3_2_86.yaml,3,2,P3_BASE,0,47,50,0,2.663681858990458,20
3_2_93.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.5721171259938274,20
3_2_91.yaml,3,2,P3_BASE,0,26,29,0,1.3234532909991685,20
3_2_93.yaml,3,2,P3_DSM,0,27,30,0,0.7010728229943197,20
3_2_94.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.541970409991336,20
3_2_92.yaml,3,2,P3_BASE,0,25,28,0,1.1768719760002568,20
3_2_94.yaml,3,2,P3_DSM,0,26,29,0,0.7725660809956025,20
3_2_95.yaml,3,2,P3_DSM,0,19031,34,1,0.729762048998964,20
3_2_95.yaml,3,2,P3_DSM_HYBRID,0,19031,34,1,0.8826018889958505,20
3_2_93.yaml,3,2,P3_BASE,0,26,29,0,1.3075773980090162,20
3_2_96.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.6227644559985492,20
3_2_96.yaml,3,2,P3_DSM,0,28,31,0,0.6879853419959545,20
3_2_97.yaml,3,2,P3_DSM_HYBRID,0,22,25,0,0.573691327997949,20
3_2_94.yaml,3,2,P3_BASE,0,26,29,0,1.235687570006121,20
3_2_97.yaml,3,2,P3_DSM,0,22,25,0,0.6164722969988361,20
3_2_98.yaml,3,2,P3_DSM,0,33,36,0,0.7574610080046114,20
3_2_97.yaml,3,2,P3_BASE,0,22,25,0,1.0713086710020434,20
3_2_96.yaml,3,2,P3_BASE,0,28,31,0,1.2255215019977186,20
3_2_95.yaml,3,2,P3_BASE,0,19031,34,1,1.6035431880009128,20
3_2_99.yaml,3,2,P3_DSM,0,28,31,0,0.5868196660012472,20
3_2_99.yaml,3,2,P3_DSM_HYBRID,0,30,33,0,0.7026814499986358,20
3_2_98.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.8590618080052081,20
3_3_0.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,0.7383336749917362,20
3_3_0.yaml,3,3,P3_DSM,0,37,40,0,0.7657725320023019,20
3_2_98.yaml,3,2,P3_BASE,0,36,39,0,1.4020365699980175,20
3_3_1.yaml,3,3,P3_DSM,0,35,38,0,0.7241626420000102,20
3_2_99.yaml,3,2,P3_BASE,0,28,31,0,1.396597388011287,20
3_3_1.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8353065490082372,20
3_3_10.yaml,3,3,P3_DSM,0,20033,36,1,0.804892877000384,20
3_3_11.yaml,3,3,P3_DSM,0,35,38,0,0.796609436001745,20
3_3_11.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8043479050102178,20
3_3_10.yaml,3,3,P3_DSM_HYBRID,0,46,49,0,0.9109695350052789,20
3_3_0.yaml,3,3,P3_BASE,0,50,53,0,1.8157210329954978,20
3_3_12.yaml,3,3,P3_DSM,0,43,46,0,0.9383555319946026,20
3_3_13.yaml,3,3,P3_DSM,0,39,42,0,0.8190481610072311,20
3_3_12.yaml,3,3,P3_DSM_HYBRID,0,43,46,0,0.9134504149988061,20
3_3_10.yaml,3,3,P3_BASE,0,38,41,0,1.7727728669997305,20
3_3_11.yaml,3,3,P3_BASE,0,35,38,0,1.635307730990462,20
3_3_1.yaml,3,3,P3_BASE,0,38,41,0,2.002790754006128,20
3_3_13.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.8329139170091366,20
3_3_14.yaml,3,3,P3_DSM,0,36,39,0,0.940603982002358,20
3_3_14.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,1.033410752992495,20
3_3_15.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.7540290680044563,20
3_3_15.yaml,3,3,P3_DSM,0,36,39,0,0.7952526669978397,20
3_3_16.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,0.8576824759948067,20
3_3_17.yaml,3,3,P3_DSM,0,39,42,0,0.7710982819990022,20
3_3_12.yaml,3,3,P3_BASE,0,43,46,0,2.433212490999722,20
3_3_13.yaml,3,3,P3_BASE,0,36,39,0,2.0927296439913334,20
3_3_16.yaml,3,3,P3_DSM,0,42,45,0,1.1199923329986632,20
3_3_14.yaml,3,3,P3_BASE,0,36,39,0,1.8928649659937946,20
3_3_17.yaml,3,3,P3_DSM_HYBRID,0,21031,34,1,0.7578761149925413,20
3_3_18.yaml,3,3,P3_DSM,0,31,34,0,0.8754893370060017,20
3_3_15.yaml,3,3,P3_BASE,0,36,39,0,1.764395328995306,20
3_3_18.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.7594110840000212,20
3_3_19.yaml,3,3,P3_DSM,0,35,38,0,0.8560521180042997,20
3_3_17.yaml,3,3,P3_BASE,0,39,42,0,1.8761508949974086,20
3_3_2.yaml,3,3,P3_DSM,0,37,40,0,0.9148006129980786,20
3_3_16.yaml,3,3,P3_BASE,0,42,45,0,2.1403601499914657,20
3_3_19.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,1.0487648989947047,20
3_3_2.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8871290160022909,20
3_3_20.yaml,3,3,P3_DSM,0,45,48,0,0.9252940809965366,20
3_3_20.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,0.8408721330051776,20
3_3_18.yaml,3,3,P3_BASE,0,31,34,0,2.0288503609917825,20
3_3_19.yaml,3,3,P3_BASE,0,35,38,0,1.838281881005969,20
3_3_2.yaml,3,3,P3_BASE,0,37,40,0,1.8061415789998136,20
3_3_21.yaml,3,3,P3_DSM,0,32,35,0,0.9893249940068927,20
3_3_21.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.9008774699905189,20
3_3_22.yaml,3,3,P3_DSM,0,38,41,0,0.9539690899982816,20
3_3_22.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,1.153067506995285,20
3_3_23.yaml,3,3,P3_DSM,0,35,38,0,0.8095023810019484,20
3_3_20.yaml,3,3,P3_BASE,0,43,46,0,1.9282367919950048,20
3_3_23.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.7987333709897939,20
3_3_21.yaml,3,3,P3_BASE,0,32,35,0,1.6519895730016287,20
3_3_25.yaml,3,3,P3_DSM,0,27,30,0,0.7372563560056733,20
3_3_24.yaml,3,3,P3_DSM,0,51,54,0,1.061935028003063,20
3_3_24.yaml,3,3,P3_DSM_HYBRID,0,51,54,0,1.0791858260054141,20
3_3_26.yaml,3,3,P3_DSM,0,30,33,0,0.6318838829902234,20
3_3_26.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.6181298779993085,20
3_3_25.yaml,3,3,P3_DSM_HYBRID,0,27,30,0,0.8109547019994352,20
3_3_22.yaml,3,3,P3_BASE,0,41,44,0,2.127017506994889,20
3_3_23.yaml,3,3,P3_BASE,0,34,37,0,1.9039760250016116,20
3_3_26.yaml,3,3,P3_BASE,0,32,35,0,1.1895283150079194,20
3_3_27.yaml,3,3,P3_DSM,0,36,39,0,0.7842658160079736,20
3_3_25.yaml,3,3,P3_BASE,0,27,30,0,1.7350003290048335,20
3_3_28.yaml,3,3,P3_DSM,0,35,38,0,0.8267394330032403,20
3_3_27.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.9149734130041907,20
3_3_28.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8301709829975152,20
3_3_29.yaml,3,3,P3_DSM,0,25,28,0,0.7360367569926893,20
3_3_29.yaml,3,3,P3_DSM_HYBRID,0,25,28,0,0.6460761170019396,20
3_3_29.yaml,3,3,P3_BASE,0,25,28,0,1.311159178003436,20
3_3_27.yaml,3,3,P3_BASE,0,36,39,0,1.922373074994539,20
3_3_3.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.8913250559999142,20
3_3_3.yaml,3,3,P3_DSM,0,36,39,0,1.0020944939897163,20
3_3_24.yaml,3,3,P3_BASE,0,51,54,0,2.9135352699959185,20
3_3_28.yaml,3,3,P3_BASE,0,35,38,0,1.7488203590037301,20
3_3_30.yaml,3,3,P3_DSM,0,39,42,0,0.8979122750024544,20
3_3_30.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.9358703869947931,20
3_3_31.yaml,3,3,P3_DSM,0,42,45,0,0.8942613090039231,20
3_3_3.yaml,3,3,P3_BASE,0,36,39,0,1.6888857369922334,20
3_3_31.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,0.8538972670066869,20
3_3_32.yaml,3,3,P3_DSM,0,37,40,0,0.8032451479957672,20
3_3_32.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.9312353679997614,20
3_3_33.yaml,3,3,P3_DSM_HYBRID,0,40,43,0,0.7949110710032983,20
3_3_33.yaml,3,3,P3_DSM,0,40,43,0,0.8583241140004247,20
3_3_34.yaml,3,3,P3_DSM,0,35,38,0,0.8274718710017623,20
3_3_30.yaml,3,3,P3_BASE,0,39,42,0,2.0612493969965726,20
3_3_34.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.7499627670040354,20
3_3_35.yaml,3,3,P3_DSM,0,31,34,0,0.7041370910010301,20
3_3_35.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.6945707599952584,20
3_3_34.yaml,3,3,P3_BASE,0,35,38,0,1.4589381739933742,20
3_3_36.yaml,3,3,P3_DSM,0,36,39,0,0.7563975060038501,20
3_3_32.yaml,3,3,P3_BASE,0,37,40,0,1.9696303759992588,20
3_3_31.yaml,3,3,P3_BASE,0,42,45,0,2.587440068004071,20
3_3_36.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.8116083320055623,20
3_3_37.yaml,3,3,P3_DSM,0,39,42,0,0.743378915998619,20
3_3_37.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.7316688529972453,20
3_3_36.yaml,3,3,P3_BASE,0,21032,35,1,1.2937560019927332,20
3_3_35.yaml,3,3,P3_BASE,0,31,34,0,1.6308632069994928,20
3_3_33.yaml,3,3,P3_BASE,0,40,43,0,2.4265047230001073,20
3_3_38.yaml,3,3,P3_DSM,0,39,42,0,0.941548374001286,20
3_3_38.yaml,3,3,P3_DSM_HYBRID,0,46,49,0,0.878099323992501,20
3_3_39.yaml,3,3,P3_DSM,0,37,40,0,0.7733753180073109,20
3_3_39.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.7808056630019564,20
3_3_4.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.9182920000021113,20
3_3_37.yaml,3,3,P3_BASE,0,39,42,0,1.866529664999689,20
3_3_4.yaml,3,3,P3_DSM,0,39,42,0,1.0417239550006343,20
3_3_41.yaml,3,3,P3_DSM,0,30,33,0,0.7659035749966279,20
3_3_40.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.8369855940109119,20
3_3_41.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.7781862519914284,20
3_3_39.yaml,3,3,P3_BASE,0,35,38,0,1.7109775470016757,20
3_3_38.yaml,3,3,P3_BASE,0,39,42,0,1.9295673169981455,20
3_3_40.yaml,3,3,P3_DSM,0,33,36,0,1.0378893109882483,20
3_3_42.yaml,3,3,P3_DSM_HYBRID,0,25,28,0,0.5178668640000978,20
3_3_42.yaml,3,3,P3_DSM,0,25,28,0,0.6143328170001041,20
3_3_4.yaml,3,3,P3_BASE,0,40,43,0,1.868323214002885,20
3_3_40.yaml,3,3,P3_BASE,0,34,37,0,1.7609163349989103,20
3_3_41.yaml,3,3,P3_BASE,0,30,33,0,1.4769229730009101,20
3_3_43.yaml,3,3,P3_DSM,0,42,45,0,0.8396370160044171,20
3_3_43.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.9006887049908983,20
3_3_42.yaml,3,3,P3_BASE,0,25,28,0,1.3143742410029517,20
3_3_44.yaml,3,3,P3_DSM,0,42,45,0,1.0063351589924423,20
3_3_45.yaml,3,3,P3_DSM,0,29,32,0,0.7652331349963788,20
3_3_44.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,1.1364734480011975,20
3_3_45.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.7954948489932576,20
3_3_46.yaml,3,3,P3_DSM,0,39,42,0,1.1193784350034548,20
3_3_45.yaml,3,3,P3_BASE,0,29,32,0,1.4617159070039634,20
3_3_47.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.7341316899983212,20
3_3_46.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.9944704350054963,20
3_3_43.yaml,3,3,P3_BASE,0,29,32,0,1.9154672189906705,20
3_3_47.yaml,3,3,P3_DSM,0,34,37,0,0.9699167029903037,20
3_3_48.yaml,3,3,P3_DSM_HYBRID,0,27,30,0,0.7375722279975889,20
3_3_48.yaml,3,3,P3_DSM,0,27,30,0,0.85416020800767,20
3_3_44.yaml,3,3,P3_BASE,0,42,45,0,2.4730789810128044,20
3_3_47.yaml,3,3,P3_BASE,0,34,37,0,1.5875631180097116,20
